Name,Age,Gender,Class,Joined,Married,Fare,Bio,Occupation,Class/Dept,Cabin,Boat,Nationality,URL
"HäMäLäINEN, Master Viljo Unto Johannes",1.0,Male,C2,Southampton,0.0,14.0,"        wiljo unto johannes hämäläinen was born on 4 february 1911 in merrimac, essex, massachusetts. he was the son of john, a metal beater, and anna lydia amanda (nee wartianen) hämäläinen.  he boarded the titanic at southampton with his mother anna and marta hiltunen.  anna and wiljo were rescued (in which lifeboat is not known). ",,2nd Class Passenger,,,American,https://www.encyclopedia-titanica.org/titanic-survivor/viljo-hamalainen.html
"RIGOZZI, Mr Abele",22.0,Male,Crew,Southampton,0.0,0.0,"         	mr abele rigozzi was born in aquila, blenio, ticino, switzerland on 1 february 1890. there is little known available information about his early life but his mother was arcangela rigozzi. ",Assistant Waiter,Restaurant Staff,,,Swiss,https://www.encyclopedia-titanica.org/titanic-victim/abele-rigozzi.html
"LAWRANCE, Mr Arthur",36.0,Male,Crew,Belfast,1.0,0.0,"        mr arthur lawrance 1 was born in poplar, london, england on 30 april 1875. he was baptised three years later on 11 june 1878 in all saints church, poplar.  he was the son of arthur lawrance (1844-1901), a railway clerk, and mary ann edwards (1846-1928). his father was a native of raydon, suffolk and his mother was from langham, essex and he had nine known siblings: alfred (b. 1869), william henry (b. 1871), maria (b. 1872), annie (b. 1873), albert edward (b. 1877), agnes (b. 1880), charles (b. 1882), frank (b. 1883) and george (b. 1888).  arthur first appears on the 1881 census living at 10 bedford street in poplar, later moving to 14 lumsden street, also in poplar, showing up at that address on the 1891 census. arthur, aged 15, had already left school and was working as an errand boy by the time of the latter record. the lawrance family settled in essex sometime around the close of the century and show up on the 1901 census living at 29 essex street, west ham where his father was by then described as a self-employed newsagent; arthur was absent, presumably at sea at the time. his father passed away in 1901 and his widowed mother and brother charles appear on the 1911 census living at rectory road, hawkwell, hockley, essex.  when lawrance first went to sea is not certain but he first appears on crew records in may 1899 whilst a steward aboard cymric, prior to which he had served aboard gothic. he went on to serve aboard britannic but by september 1899 began a long association with majestic and was shown aboard her on numerous voyages between then and around june 1902. he then worked briefly aboard teutonic before returning to cymric in october 1902. on all voyages he gave a local address of 37 smollett street, a boarding address owned by john and margaret hughes who lived there with their five adult children, including four daughters. arthur would be listed with them at that address on the 1901 census when he was described as an unmarried steamship steward. he began a romance with their daughter elizabeth ellen (b. 1869), a café worker.  arthur and elizabeth were married in liverpool's christ church on 29 november 1903, both their addresses being listed as 37 smollett street and he was described as a seaman. the couple had only one child, their son john arthur who was born on 23 december 1904. the family are listed on the 1911 census living at west street in rochford, essex where elizabeth ran a sweet shop; arthur was described as a seafarer in the merchant service. lawrance initially signed-on to the titanic in belfast for her delivery trip to southampton. when he signed-on again on 4 april 1912 he gave his local address as 66 old oxford street, southampton and his previous ship as the adriatic. as a saloon steward he received monthly wages of £3, 15s. ",Saloon Steward (1st class),Victualling Crew,,,English,https://www.encyclopedia-titanica.org/titanic-victim/arthur-lawrance.html
"CROSBIE, Mr John Borthwick",45.0,Male,Crew,Southampton,1.0,0.0,"        mr john borthwick crosbie was born in croydon, surrey, england in late 1866 or early 1867 and his birth was registered in the first quarter of 1867.  he was the son of a scottish father, adam borthwick crosbie (b. 1840 in edinburgh) and an english mother, margaret bookless (b. 1845 in woolwich, kent). he had three siblings, grace bookless (b. 1865, later mrs marshall henry hutchinson), helen luke (b. 1870, later mrs thomas doherty) and adam bookless (1872-1872). ",Turkish Bath Attendant,Victualling Crew,,,English,https://www.encyclopedia-titanica.org/titanic-victim/john-borthwick-crosbie.html
"LOCKYER, Mr Edward Thomas",19.0,Male,C3,Southampton,0.0,7.0,"          mr edward thomas lockyer was born in sandhurst, kent, england on 3 november 1892.  he was the son of frederick lockyer (b. 1859) and jane masters (b. 1860). his father, a clock and gunsmith, also hailed from sandhurst and it seems, a long line of watchmakers. he was married to jane masters, a native of the village of northiam in sussex, in kent in 1879 and went on to produce fifteen children.  edward's siblings were: millicent martha may (b. 1880), frederick charles (b. 1881), ernest (b. 1883), herbert john (b. 1884), william b. (1886), annie (b. 1887), frank b. (1889), harry (b. 1890), edith (b. 1895), arthur (b. 1896), ethel (b. 1898), agnes (b. 1900), mary (b. 1902) and sydney james (b. 1904).  in the year prior to edward's birth his family were listed on the 1891 census living at angel cottage, sandhurst and when edward first appeared, on the 1901 census, he was resident at the same address and his family would continue to live there, appearing on the 1911 census at that address. edward was not listed with his family on the latter census and was recorded elsewhere boarding at wilds cottage pound in east peckham, kent and he was described as an unmarried assistant grocer and draper. prior to travelling on the titanic he had lodgings at 57 lyall mews, london.  edward boarded the titanic at southampton as a third class passenger (ticket number 1222 which cost £7, 17s, 7d) and he was travelling to ontario, wayne county, new york where he would be reunited with a friend, mr e. j. robbins. during the voyage he became acquainted with a large group of similar-aged passengers who included emily badman, sarah roth, edward dorking, thomas theobald, and the goldsmith family. ",Grocers Assistant,3rd Class Passenger,,,English,https://www.encyclopedia-titanica.org/titanic-victim/edward-thomas-lockyer.html
"MAGUIRE, Mr John Edward",30.0,Male,C1,Southampton,0.0,26.0,"        mr john edward maguire was born in boston, massachusetts on 7 february 1880.  he was the son of john maguire (b. 1850) and alice lilian white (1851-1904). of irish descent, both his parents were born in massachusetts and had been married in brockton, massachusetts on 2 july 1879. he had five known siblings: joseph francis (b. 1881), mary a. (b. 1882), frederick leo (b. 1885), george lester (b. 1887) and elizabeth may (b. 1890).  john was seemingly raised in brockton, plymouth, massachusetts. he appears there on both the 1900 and 1910 census records. he was a salesman for the dunbar pattern company of brockton. in 1910 he had been in charge of the brockton lodge, elks (a fraternal organisation), and by 1912 he lived at 30 spruce street, brockton. he was unmarried.  he and his friends george quincy clifford and walter chamberlain porter left boston aboard megantic on 20 february 1912 and they were travelling to europe for a vacation. after touring england and other parts of europe maguire was returning home from his first trip abroad.  all three boarded the titanic at southampton as first class passengers. maguire held ticket number 110469, which cost £26, and he occupied cabin c-108. ",,1st Class Passenger,C108,,American,https://www.encyclopedia-titanica.org/titanic-victim/john-edward-maguire.html
"MCCRAE, Mr Arthur Gordon",32.0,Male,C2,Southampton,0.0,13.0,"           © john cowper, australia  mr arthur gordon mccrae, 32, was born in adelaide on 7 january 1880. arthur's grandmother was georgiana huntly mccrae (1804-1890) the (illegitimate) daughter of george, 5th duke of gordon and jane graham. georgiana migrated to australia with her husband andrew (1800-1874). they had nine children, the fourth was farquhar peregrine r. mccrae, arthur's father  arthur was the youngest son of farquhar peregrine gordon mccrae (1838-1915), a former inspector of the bank of australasia, sydney, australia, and emily aphrasia brown.    	 		 			 			 			 			 			 			 		 		 			 			young arthur with sister emily, and brother colin pictured at their chatswood, sydney (nsw, australia) home. 			© john cowper, australia 			 			 			family group, taken at chatswood 			back row: murison, violet (sister) second back row: 'granny' mccrae (emily) - arthur's mother, farquhar - arthur's father 			front row, emily, arthur, francis; in front: colin 			© john cowper, australia 			 		 	    he was educated at the sydney grammar school and at st paul’s college, sydney university, and graduated as a bachelor of engineering.    arthur in university days in his st paul's college - university of sydney cricket blazer © john cowper, australia  after completing his studies he received an appointment at a gold-mine in west africa, from which he proceeded to the post of assistant-manager of the spasky copper-mine, akmolinsk, siberia. he became engaged to the daughter of the mine manager.    	 		 			 			 			 			 			 			 		 		 			 			dressed to brave the siberian winter. 			© john cowper, australia 			 			 			arthur's fiancé. 			© john cowper, australia 			 		 	   ",Engineer,2nd Class Passenger,,,Australian,https://www.encyclopedia-titanica.org/titanic-victim/arthur-mccrae.html
"BAZZī, Mr Rashīd Al-Hāj 'Adb al-Husayn",30.0,Male,C3,Cherbourg,0.0,7.0,"         mr rashīd al-hāj 'adb al-husayn bazzī  (rachid al-hakk abdul hussein razi)1 was born in bint jbayl near tibnīn, lebanon around 1882.  he was the son of 'abd a-husayn al-hāj sulaymān bazzī and had two known siblings, mūsá and habīb. he was married with two children, although their identities are not known.  mr bazzī boarded the titanic at cherbourg as a third class passenger (ticket number 2629 which cost £7, 4s, 7d). he was travelling to detroit, michigan and it is evident that he already had family living in the usa. ",,3rd Class Passenger,,,Syrian,https://www.encyclopedia-titanica.org/titanic-victim/raihed-razi.html
"KIERAN, Mr Edgar Michael",34.0,Male,Crew,Southampton,1.0,0.0,"        mr edgar michael kieran1, better known as michael, was born on 29 january 18782 in ballygawley3, co tyrone, ireland4,5, a small village on the tyrone-monaghan border and situated in modern-day northern ireland.  he was the son of james kieran (1843-1900), an inland revenue officer (aka freight clerk), and mary josephine nolan (1847-1891). his father was also a native of tyrone whilst his mother hailed from dublin and the two were married in st james' church, dublin on 20 february 1871 and initially settled in that city where their first few children were born.  michael had eight known siblings: laurence (b. 25 december 1871), lawrence john (b. 6 december 1872), james patrick (b. 6 january 1874), michael edward (b. 11 august 1876), mary ellen (b. 5 april 1880), bernard joseph (b. 1886), john (b. 1889) and margaret agnes (b. 1891). ",Storekeeper,Victualling Crew,,,Irish,https://www.encyclopedia-titanica.org/titanic-victim/michael-kieran.html
"HäMäLäINEN, Mrs Anna Lydia Amanda",23.0,Female,C2,Southampton,1.0,14.0,"          anna lydia amanda hämäläinen, née wartiainen (or martiainen) was born around 1889 in finland.  her mother seems to have been helena or amanda (perhaps amanda helena) wartiainen.  she was going from kiihtelsyvaara, finland, to her husband john, a metal beater born ca. 1879 in finland, at 389 clay avenue, detroit, michigan. ",,2nd Class Passenger,,,Finnish,https://www.encyclopedia-titanica.org/titanic-survivor/anna-hamalainen.html
"CARVER, Mr Alfred John",,Male,C3,Southampton,0.0,7.0,"        mr alfred john carver was born in burpham, sussex, england in the latter months of 1884 and baptised on 2 november that year.  he was the son of john carver (b. 1855 in coates, sussex), an agricultural labourer, and eliza ann vidler, née smith, formerly grist (b. 1847 in hambledon, hampshire) who had married in early 1884. alfred is believed to have been their only (surviving) child. ",Seaman,3rd Class Passenger,,,English,https://www.encyclopedia-titanica.org/titanic-victim/alfred-john-carver.html
"PERKINS, Mr Laurence Alexander",22.0,Male,Crew,Southampton,0.0,0.0,"        mr laurence alexander perkins was born in southampton, hampshire, england over the summer months of 1890 1 and was baptised on 10 august 1890 in compton, hampshire.  he was the son of thomas butcher perkins (b. 1852) and hannah bowsher (b. 1866), natives of freemantle and winchester who were married in 1884. he had two known siblings, thomas john (b. 1885) and arthur charles (b. 1892).  laurence appears on the 1891 census when he and his family were living at 44 winchester road, south stoneham, hampshire and his father thomas was described as a ""practical driver"". he, his mother and brothers departed from southampton on 9 september 1893 on the pretoria bound for cape town, south africa where they lived for a number of years.  when the family returned to britain is not certain but at some point laurence joined the british army; he was shown on the 1911 census as a private in the 21st lancers and living in the training barracks on sturry road, canterbury; his service drew to a close that same year.  when he signed-on to the titanic on 4 april 1912 perkins gave his address as 24 emsworth road, southampton, the home of a mr henry stacey. his previous ship had been the olympic and as telephone steward he received monthly wages of £3, 15s. ",Telephone Operator Steward,Victualling Crew,,,English,https://www.encyclopedia-titanica.org/titanic-victim/laurence-alexander-perkins.html
"ORR, Mr James",39.0,Male,Crew,Southampton,0.0,0.0,"         	mr james orr (assistant vegetable cook) was born in leith, midlothian, scotland on 26 october 1872. he was the son of james orr and agnes bowie.  	his mother was english by birth, having been born in newcastle, northumberland around 1840. she had married in leith on 8 july 1862 to frederick william smith (b. 1833 in suffolk) and had three children: isabella jane (b. 1863), frederick william (b. 1865) and george (b. 1867).  agnes was made a widower before the close of the 1860s and seemingly had a relationship with a man named james orr, of whom nothing is known, and their son james was born in 1872. agnes later married an english man named robert pettit (b. 1839), a sawyer.  	young james orr appears on the 1891 census living with his mother, half brother george and his step-father at 91 st andrew street, south leith and he is described as a grocer. james' mother would pass away later in the year and his stepfather robert pettit remarried, still living at 91 st andrew street by the time of the 1901 census but james was absent. he was unmarried.  	when he signed-on to the titanic, on 4 april 1912, orr gave his address as 45 coleman street, (southampton), the home address of fireman george combes. his previous ship had been the olympic and as an assistant vegetable cook he received monthly wages of £4, 10s. ",Assistant Vegetable Cook,Victualling Crew,,,Scottish,https://www.encyclopedia-titanica.org/titanic-victim/j-orr.html
"COOPER, Mr James Edward",26.0,Male,Crew,Southampton,0.0,0.0,"        james edward cooper was born in mid-1886 in southampton, hampshire, england. he was the son of henry cooper and maria lock. his parents, both natives of hampshire, had married in southampton in 1883.  on the 1891 census james and his parents are resident at 89 mount crescent (?) road, southampton. listed besides him and his parents are his siblings: henry (b. 1884), ellen (b. 1885), frederick (b. 1888), fanny (b. 1889) and annie (b. 1890). by the time of the 1901 census the family have shifted to gladstone house, portswood, hampshire. a further five children have been welcomed by this point; emily, edward, sydney, frank and alfred. ",Trimmer,Engineering Crew,,,English,https://www.encyclopedia-titanica.org/titanic-victim/james-cooper-trimmer.html
"MEYER, Mr Edgar Joseph",28.0,Male,C1,Cherbourg,1.0,82.0,"        mr edgar joseph meyer was born in san francisco, california on 13 january 1884.  he was the son of eugene marc meyer (1842-1925), a dry goods merchant and later a banker, and harriett newmark (1852-1922). his father was born in alsace, germany (now in modern-day france) whilst his mother was born in new york and was of mixed german and english heritage. they were married in los angeles on 20 november 1867.  edgar's known siblings were: rosalie (1869-1956, later mrs sigmund stern), elise (1872-1953, later mrs abraham stern), florence (1873-1930, later, mrs george blumenthal), eugene isaac (1875-1959), bertha ruth (1877-1967, later mrs alfred cook), aline (1879-1966, later mrs charles liebman) and walter eugene (1881-1957).  edgar and his family later moved east and appear on the 1900 census as residents of ocean avenue, monmouth, new jersey and he was then described as a bank clerk.  edgar was married in 1909 to leila saks (b. 1886), a native of baltimore, maryland and the daughter german parents. the couple had one daughter, jane (b. 19 may 1911, later stern). ",Mechanical Engineer,1st Class Passenger,,,American,https://www.encyclopedia-titanica.org/titanic-victim/edgar-meyer.html
"TöRBER, Mr Ernst Wilhelm",41.0,Male,C3,Southampton,0.0,8.0,"        mr ernst wilhelm törber, 44, a gardener from germany, boarded the titanic as a third class passenger at southampton. his last adress was 112 walton street, kensington, london. maybe he lived there for a longer period, because white star listed him as a british subject. he held ticket number 364511, price: £8 1s. ",Florist,3rd Class Passenger,,,"German, English",https://www.encyclopedia-titanica.org/titanic-victim/ernst-wilhelm-torber.html
"MORRIS, Mr William Edward",23.0,Male,Crew,Southampton,0.0,0.0,"        mr william edward morris was born in southampton, hampshire, england in 1889 and his birth was registered in the second quarter of that year.   he was the son of salisbury-natives alfred morris (1835-1914) and jane sheppard (1847-?) who began their family salisbury before moving to southampton where they married in 1877. his father would be described invariably on different census reports as a dock labourer or general labourer and later as a mess man in the merchant service. his mother, by the time of the 1911 census, was working as a ""monthly nurse,"" that is, a post-partum nurse. ",Trimmer,Engineering Crew,,,English,https://www.encyclopedia-titanica.org/titanic-victim/william-edward-morris.html
"KINK, Mr Anton",29.0,Male,C3,Southampton,0.0,22.0,"        mr anton kink-heilmann, 29, was born on 7 march 1883 in mahrensdorf, styria, austria. he came to switzerland in 1906 to work and live there. on 5 may 1908 he married luise heilmann, 22, from enzberg, germany. four weeks before that date a daughter was born to them: luise. anton kink worked as magazineer (storekeeper).  the couple lived at 66 hornbachstrasse, zürich till 31 march 1912. together with anton kink, his wife and his daughter, were his siblings maria kink and vinzenz kink.  they boarded the titanic at southampton as third class passengers. to reach their destination milwaukee, wisconsin, they bought their third class ticket number 315153 (price: £22 0s 6 d) for 780 swiss francs (adults 340 each, child 100) from the white star agent kaiser & cie., basel.  anton and his brother vincenz occupied cabin 58 in section e on f-deck towards the bow together with albert wirz, josef arnold, leo zimmermann and (almost certainly) wenzel linhart.  on april 14th he was asleep when he was suddenly woken. his brother vinzenz ran out of the cabin, anton followed upstairs to the welldeck. they could clearly see the iceberg. returning to their cabin they dressed, packed and put on their life-preservers until water began pouring in. ",,3rd Class Passenger,(E)58,2,"Austrian, Swiss",https://www.encyclopedia-titanica.org/titanic-survivor/anton-kink.html
"PANULA, Mrs Maija Emelia Abrahamintytar",41.0,Female,C3,Southampton,1.0,39.0,"        mrs juha panula (maija emelia abrahamintytar ojala ketola), 41, was born on 1 december, 1870, the daughter susanna maria taavettintytar norrkiilunen and aaprahami aaprahaminpoika (abraham) ojala ketola. she had five siblings: liisa, anna, juho heikki, emma, sanna kaisa and aaprahami ojala ketola.  maria panula was married to mr juha (john) juhonpoika panula on 14 february 1892.  they would have eight children in total:   	juho eemeli juhonpoika panula born 23 oct 1892-23 dec. 1892, kauhajarvi, finland 	ernesti arvid juhonpoika panula born 18 may 1895, cooks fall, michigan, usa 	jaakko arnold juhonpoika panula born 8 feb. 1897, cooks fall, michigan, usa",,3rd Class Passenger,,,Finnish,https://www.encyclopedia-titanica.org/titanic-victim/maija-emelia-abrahamintytar-panula.html
"CRIBB, Mr John Hatfield",43.0,Male,C3,Southampton,0.0,16.0,"        mr john hatfield cribb was born in adelaide, australia on 27 april 1868. ",Butler,3rd Class Passenger,,,Australian,https://www.encyclopedia-titanica.org/titanic-victim/john-hatfield-cribb.html
"FRAUENTHAL, Mrs Clara",42.0,Female,C1,Southampton,1.0,133.0,"          mrs clara frauenthal (née heinsheimer) was born in cincinnati, ohio on 1 december 1869.  she was the daughter of david heinsheimer (1821-1886), a wine merchant, and natalie loeb (1836-1915), both natives of germany.   she had four known siblings: thekla (1857-1925, later mrs joseph e. steckler), louis (1859-1910), bella (1862-1904, later mrs simon heyman) and alfred (1867-1929).  the family moved to manhattan, new york sometime prior to 1880 when they appeared on the census that year.   clara was married in manhattan on 24 november 1896 to charles mcilvaine rogers (b. 23 january 1871), a merchant from philadelphia and member of a grain broker's firm e. l. rogers and co. the couple appear to have divided their time between living in philadelphia and manhattan and in the latter city, on 11 december 1902, they welcomed their only child, natalie louise mcilvaine.   clara and charles were divorced in 1906 but by the time of the 1910 census she and her daughter were living with her brother alfred and her mother at mott avenue in queens, new york and she described herself as a widow.   on 2 february 1912 clara applied for a us passport, declaring to travel and return to the usa within six months. at the time her address was breezy point, rockaway, new york and she was described as standing at 5' 5"" and with brown hair, grey eyes and having a fair complexion. she had an oval face, round chin and straight nose.   clara was remarried in nice, france on 26 march 1912 to henry william frauenthal (b. 1862), a renowned physician originally from pennsylvania. just over two weeks later they boarded the titanic at southampton as first class passengers for their return journey to the united states (ticket number pc 17611 which cost £133, 13s) and also travelling with them was her brother-in-law isaac gerald frauenthal who joined them at cherbourg.  on the night of the sinking mrs frauenthal, her husband and brother-in-law were rescued in lifeboat 5.   the san francisco call (19 april 1912) claims that dr and mrs frauenthal were the first to disembark from the carpathia.  clara and her husband both remained in new york and in later years both suffered from mental health problems. they both continued to travel and in the early 1920s lived in france briefly. at the time of her husband's 1921 through 1925 passports they were residents of 160 west 59th street, new york.  she was made a widow in 1927 when her husband, despondent over his own ill physical health, committed suicide. being wealthy herself no provision was made for her in his will other than personal effects. ",,1st Class Passenger,,5,American,https://www.encyclopedia-titanica.org/titanic-survivor/clara-frauenthal.html
"INGROUILLE, Mr Henry",21.0,Male,Crew,Southampton,0.0,0.0,"         	mr henry ""harry"" ingrouille (steward, 3rd class) was born in vale, guernsey in the channel islands in december 1890.  	he was the son of frederick alexander ingrouille (b. 1851), a carpenter, and mary ellen bougourd (b. 1854), guernsey natives who were married on 7 august 1879.  	he had seven siblings: mary hubert (1880-1903), amy priaulx (1881-1895), lydia esther (1884-1898), frederick thomas (1885-1962), lucretia (1888-?), ada (1892-1919) and clifford james (1898-1917). ",Steward,Victualling Crew,,,Channel Islander,https://www.encyclopedia-titanica.org/titanic-victim/henry-ingrouille.html
"ALLEN, Miss Elisabeth Walton",29.0,Female,C1,Southampton,0.0,211.0,"        elisabeth walton allen was born in st louis, missouri on 1 october 1882.  she was the daughter of george washington allen (b. 31 march 1852), a lawyer and railroad capitalist from st louis, and lydia jeanette mcmillan (b. 8 october 1853) who was born in la porte, indiana. the couple were married on 21 june 1876 in mount pleasant, pennsylvania. her father, who came from a wealthy family and who was active in local politics, was a member of the city council and one-time mayor of st louis whilst his father thomas was a builder of the iron mountain railroad and the southern hotel in st louis.  one of five children, elisabeth’s four siblings were: thomas iii (b. 8 september 1877; d. 1947), clare (b. 6 march 1881; d. 1970), george walton hocker (b. 19 november 1889; d. 1973) and whitelaw reid (b. 26 february 1891; d. 1972).  in the late 1890s the family moved from st louis to princeton, new jersey and appear on the 1900 census living at 83 mercer street, princeton; her father had no stated profession at the time. elisabeth and her sister clare were students at vassar college in poughkeepsie, new york during this timeframe (she was still listed as a student as late as 1904). it was also around this time that the family began to fall apart, her father soon beginning to live in hotels, including the southern hotel in st louis which his family had founded.   	 		 			 			 			 		 		 			george w. allen, elisabeth’s father (1892), her mother lydia (1916) and brother thomas (1920) 		 	   elisabeth’s mother was, by reports, burdened with alcoholism and in an attempt to cure her her husband had sent her, by her own request, to paris in the hope that the change of surroundings might help her to “overcome her weakness.” with that trip not having the desired effect, she was dispatched to canada for the same purpose but again to no avail. his eleventh-hour attempt was to send her to an institute in boston in early january 1901, again without the desired result. before leaving for st louis on business he instructed his son thomas, a new york-based lawyer, to remove his younger brothers from the family home.    elisabeth’s younger brothers george (1920) and whitelaw (1918)  mrs allen, who later stated that she was in boston on “a matter of business” but falling ill and bedridden for a stretch, wrote and telegraphed her home asking for her two youngest sons to be brought to her. these requests went unanswered and when mrs allen was sufficiently well to travel she returned to princeton to find that both her youngest sons were nowhere to be found and could not determine their whereabouts for several days. they had been taken by their elder brother thomas to new york where they stayed at a boarding house at 46 east 21st street. on learning of their location mrs allen immediately hastened to fetch them but thomas allen refused to surrender the two boys. she immediately launched legal proceedings, alleging her sons had been kidnapped and “restrained of their liberty” by their elder brother.  it soon emerged that lydia’s husband george washington allen, who was still in st louis on business, had declared that he had ordered his son thomas to remove the two boys from the family home because his wife lydia, whom he accused of habitual drunkenness, “was not the proper person to have charge of them” and threatened to fight the proceedings in the courts. mr allen went on to say:   “they were not abducted. i told my elder son to secure possession of the children and to keep them away from their mother. he did so. i don’t know where he took them. i expect to do all i can to prevent their mother from securing them again, as she is not the proper kind of a person to have charge of them.” - the st louis republic, 21 january 1901   at the ensuing trial, the two young boys who had been separated from their mother ran to her and they caressed in an emotional scene. both boys were soon reigned into their brother’s control in the courtroom.  the outcome of the legal process was not favourable for mrs allen, who attempted to defend her alcoholism on the grounds of medical requirements. further to this, george washington allen filed for divorce on 1 january 1902, citing his wife’s 15-year-long drinking habit and the “intolerable humiliation and indignities” he suffered as a result. the hearing was brief and the st louis republic reported on 16 january 1902 that mr allen was granted a divorce and awarded the custody of his two minor sons.  with a divorce finalised george washington allen promptly remarried in march 1903 to a miss eliza doherty of atlanta.  elisabeth’s mother never remarried and divided her time between st louis and cazenovia, new york. the 1910 census shows mrs allen with her sons george and whitelaw as residents of the green in cazenovia but elisabeth was not listed at the address. instead, for the previous few years she had been spending considerable portions of her time in europe, particularly britain, and in january 1911 travelled with her maternal aunt mrs elisabeth mcmillan robert and her daughter, miss allen’s cousin georgette madill, the heiress of a large fortune. during this time she became engaged to physician james beaver mennell. her sister clare was engaged around the same time to harvard history professor charles homer haskins.  james beaver mennell was born in shepherds bush, london, england on 31 january 1880 to surgeon zebulon mennell and the former jane lilias hudson gillies. by 1911 he was a boarder at 107 palace road in lambeth, london and was described as the resident medical officer of st thomas’ house.  elisabeth was set to return to her home in st. louis with her aunt and miss madill. intending to gather her belongings and settle her affairs in the us for preparation for her imminent marriage, miss allen, her aunt, cousin and her aunt’s maid emilie kreuchen all boarded the titanic in southampton as first-class passengers. for the voyage, miss allen shared cabin b-5 with cousin georgette, whilst mrs robert was across the hall in cabin b3 . the entire party travelled under ticket number 24160 (which cost £221, 16s, 9d).   elisabeth allen  (the paterson press, 20 april 1912)  miss allen escaped the sinking with her relatives in lifeboat 2, one of the last boats to leave the titanic, under the command of fourth officer joseph boxhall.   regarding the disaster, miss allen wrote:   mrs. j. b. mennell (née allen):  my aunt, mrs. roberts' maid, came to the door and asked if she could speak to me. i went into the corridor and she said: "" miss allen, the baggage room is full of water."" i replied she needn't worry, that the water-tight compartments would be shut and it would be all right for her to go back to her cabin. she went back and returned to us immediately to say her cabin, which was forward on deck e, was flooded.  we were on the boat deck some minutes before being ordered into the lifeboat. neither my aunt, mrs. roberts, my cousin, miss madill, nor myself ever saw or heard the band. as we stood there we saw a line of men file by and get into the boat-some sixteen or eighteen stokers. an officer i came along and shouted to them: ""get out, you damned cowards; i'd like to see everyone of you overboard."" they all got out and the officer said: ""women and children into this boat,"" and we got in and were lowered.  with the exception of two very harrowing leave-takings, we saw nothing but perfect order and quiet on board the titanic. we were rowed round the stern to the starboard side and away from the ship, as our boat was a small one and boxhall feared the suction. mrs. cornell helped to row all the time. ",,1st Class Passenger,B5,2,American,https://www.encyclopedia-titanica.org/titanic-survivor/elisabeth-walton-allen.html
"DENBUOY, Mr Albert Joseph",25.0,Male,C2,Southampton,0.0,31.0,"         	mr albert joseph denbuoy was born in st sampson, guernsey in the channel islands on 24 april 1886.  	he was the son of alfred louis denbuoy (b. 1858) and selina nicolle (b. 1862). his father was born in jersey to french parents whilst his mother hailed from vale, guernsey from a family of farmers and they had married around 1881 and went on to have fourteen children with nine living past infancy. albert's known siblings were: cecilia (b. 1882), joseph f (b. 1884), maria (b. 1888), selina (b. 1889), florence (b. 1890), alfred (b. 1893), peter james (b. 1897), amy ella (b. 1898) and twins cecil and reginald (b. 1903).  	the 1891 census shows albert, known as bert, and his family living at rise (?) lane, st sampson and his father was described as a mason and his mother a grocer. still at the same address by the time of the 1901 census, his father was now a fruit grower and bert his assistant. the family are shown on the 1911 census living at les sauvages, st sampson, bert still unmarried and still working as a fruit farmer. he was a keen footballer.  	bert boarded the titanic at southampton as a second class passenger together with his friends, brothers clifford jefferys and ernest jefferys  (ticket number c.a. 31029 which cost £31, 10s). he was travelling to elizabeth, new jersey, to stay at the home of peter and lillian renouf, the latter being the jefferys brothers' sister. his friend joseph duquemin was travelling in third class and on board ship he would have also been acquainted with lawrence gavey, emily rugg and lillian bentham, among others.  	on the night of the sinking bert is believed to have been in the smoking room with peter renouf and the jefferys brothers when the collision occurred.  aware of the unfolding disaster he went to the cabin shared by emily rugg and lillian bentham to alert them of the danger and later accompanied them to the boat deck. ",Fruit Farmer,2nd Class Passenger,,,Channel Islander,https://www.encyclopedia-titanica.org/titanic-victim/albert-denbuoy.html
"PRICE, Mr Ernest Cyril",17.0,Male,Crew,Southampton,0.0,0.0,"        ernest cyril price was born in islington, london, england in early 1895. he was the son of henry price (b. 1868) and minnie ada smith (b. 1872).  his father henry, a gas and hot water fitter, was born in st luke, london. he was married in st stephen's church, islington on 22 may 1892 to minnie ada smith, a native of islington and the couple went on to have five children. ernest's known siblings were: james thomas (b. 1901) and frederick john (b. 1906)  ernest first appears on the 1901 census when he and his family were living at 45 cornwallis road, islington. the 1911 census shows the family living at 93 grove road, upper holloway, london and ernest was then described as a hotel porter.  when he signed on to the titanic, on 6 april 1912, ernest gave his address as 1 aspley villa, acton, (london), a common address for several of the restaurant staff. the titanic was his first ship and as the restaurant barman he would be in the employ of and paid by luigi gatti. ",Barman,Restaurant Staff,,,English,https://www.encyclopedia-titanica.org/titanic-victim/ernest-price.html
